example_id,audit_layer,perturbation,expected_relation,passed,original_answer,perturbed_answer,original_proof,perturbed_proof,changed_locations,notes
fixture/report_04.pdf-1,candidate_mechanism,metric_value_swap,answer_or_proof_sensitive,True,26.1905%,381.8182%,"('margin', (('table:r1:c1:n0', '1100', '1100000000', 'million', '2023', 'Net income'), ('table:r2:c1:n0', '4200', '4200000000', 'million', '2023', 'Revenue')))","('margin', (('table:r1:c1:n0', '4200', '4200000000', 'million', '2023', 'Net income'), ('table:r2:c1:n0', '1100', '1100000000', 'million', '2023', 'Revenue')))",table:r1:c1|table:r2:c1,Swaps the selected metric value with a different row in the same period.
fixture/report_04.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,26.1905%,4200%,"('margin', (('table:r1:c1:n0', '1100', '1100000000', 'million', '2023', 'Net income'), ('table:r2:c1:n0', '4200', '4200000000', 'million', '2023', 'Revenue')))","('lookup', (('table:r2:c1:n0', '4200', '4200000000', 'million', '2023', 'Revenue'),))",table:r1:c1,Removes a selected supporting value without changing the question.
fixture/report_04.pdf-1,candidate_mechanism,scale_flip,scale_certificate_sensitive,True,26.1905%,26.1905%,"('margin', (('table:r1:c1:n0', '1100', '1100000000', 'million', '2023', 'Net income'), ('table:r2:c1:n0', '4200', '4200000000', 'million', '2023', 'Revenue')))","('margin', (('table:r1:c1:n0', '1100', '1100000', 'thousand', '2023', 'Net income'), ('table:r2:c1:n0', '4200', '4200000', 'thousand', '2023', 'Revenue')))",pre_text:0,Changes the declared unit scale while preserving displayed digits.
fixture/report_05.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,2000,2000,"('addition', (('table:r1:c1:n0', '1250', '1250000000', 'million', '2023', 'North America revenue'), ('table:r2:c1:n0', '750', '750000000', 'million', '2023', 'Europe revenue')))","('addition', (('table:r1:c1:n0', '1250', '1250000000', 'million', '2023', 'North America revenue'), ('table:r2:c1:n0', '750', '750000000', 'million', '2023', 'Europe revenue')))",table:r4:c1,Adds a plausible but question-irrelevant number in a new row.
fixture/report_05.pdf-1,candidate_mechanism,metric_value_swap,answer_or_proof_sensitive,True,2000,2000,"('addition', (('table:r1:c1:n0', '1250', '1250000000', 'million', '2023', 'North America revenue'), ('table:r2:c1:n0', '750', '750000000', 'million', '2023', 'Europe revenue')))","('addition', (('table:r1:c1:n0', '750', '750000000', 'million', '2023', 'North America revenue'), ('table:r2:c1:n0', '1250', '1250000000', 'million', '2023', 'Europe revenue')))",table:r1:c1|table:r2:c1,Swaps the selected metric value with a different row in the same period.
fixture/report_05.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,2000,8750,"('addition', (('table:r1:c1:n0', '1250', '1250000000', 'million', '2023', 'North America revenue'), ('table:r2:c1:n0', '750', '750000000', 'million', '2023', 'Europe revenue')))","('addition', (('table:r2:c1:n0', '750', '750000000', 'million', '2023', 'Europe revenue'), ('table:r3:c1:n0', '8000', '8000000000', 'million', '2023', 'Total assets')))",table:r1:c1,Removes a selected supporting value without changing the question.
fixture/report_05.pdf-1,candidate_mechanism,scale_flip,scale_certificate_sensitive,True,2000,2000,"('addition', (('table:r1:c1:n0', '1250', '1250000000', 'million', '2023', 'North America revenue'), ('table:r2:c1:n0', '750', '750000000', 'million', '2023', 'Europe revenue')))","('addition', (('table:r1:c1:n0', '1250', '1250000', 'thousand', '2023', 'North America revenue'), ('table:r2:c1:n0', '750', '750000', 'thousand', '2023', 'Europe revenue')))",pre_text:0,Changes the declared unit scale while preserving displayed digits.
fixture/report_06.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,-0.0952,-0.0952,"('division', (('table:r1:c2:n0', '380', '380000000', 'million', '2022', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue')))","('division', (('table:r1:c2:n0', '380', '380000000', 'million', '2022', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue')))",table:r3:c1,Adds a plausible but question-irrelevant number in a new row.
fixture/report_06.pdf-1,candidate_mechanism,year_value_swap,answer_or_proof_sensitive,True,-0.0952,1.1053,"('division', (('table:r1:c2:n0', '380', '380000000', 'million', '2022', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue')))","('division', (('table:r1:c2:n0', '420', '420000000', 'million', '2022', 'Revenue'), ('table:r1:c1:n0', '380', '380000000', 'million', '2023', 'Revenue')))",table:r1:c2|table:r1:c1,Swaps the selected value with another period in the same metric row.
fixture/report_06.pdf-1,candidate_mechanism,metric_value_swap,answer_or_proof_sensitive,True,-0.0952,0.6429,"('division', (('table:r1:c2:n0', '380', '380000000', 'million', '2022', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue')))","('division', (('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue'), ('table:r1:c2:n0', '150', '150000000', 'million', '2022', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue')))",table:r1:c2|table:r2:c2,Swaps the selected metric value with a different row in the same period.
fixture/report_06.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,-0.0952,-0.6429,"('division', (('table:r1:c2:n0', '380', '380000000', 'million', '2022', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue')))","('division', (('table:r2:c2:n0', '150', '150000000', 'million', '2022', 'Debt'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue')))",table:r1:c2,Removes a selected supporting value without changing the question.
fixture/report_06.pdf-1,candidate_mechanism,scale_flip,scale_certificate_sensitive,True,-0.0952,-0.0952,"('division', (('table:r1:c2:n0', '380', '380000000', 'million', '2022', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue'), ('table:r1:c1:n0', '420', '420000000', 'million', '2023', 'Revenue')))","('division', (('table:r1:c2:n0', '380', '380000', 'thousand', '2022', 'Revenue'), ('table:r1:c1:n0', '420', '420000', 'thousand', '2023', 'Revenue'), ('table:r1:c1:n0', '420', '420000', 'thousand', '2023', 'Revenue')))",pre_text:0,Changes the declared unit scale while preserving displayed digits.
fixture/report_07.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,90,90,"('average', (('table:r1:c1:n0', '80', '80000000', 'million', '2023', 'Capital expenditure'), ('table:r1:c2:n0', '100', '100000000', 'million', '2022', 'Capital expenditure')))","('average', (('table:r1:c1:n0', '80', '80000000', 'million', '2023', 'Capital expenditure'), ('table:r1:c2:n0', '100', '100000000', 'million', '2022', 'Capital expenditure')))",table:r3:c1,Adds a plausible but question-irrelevant number in a new row.
fixture/report_07.pdf-1,candidate_mechanism,year_value_swap,answer_or_proof_sensitive,True,90,90,"('average', (('table:r1:c1:n0', '80', '80000000', 'million', '2023', 'Capital expenditure'), ('table:r1:c2:n0', '100', '100000000', 'million', '2022', 'Capital expenditure')))","('average', (('table:r1:c1:n0', '100', '100000000', 'million', '2023', 'Capital expenditure'), ('table:r1:c2:n0', '80', '80000000', 'million', '2022', 'Capital expenditure')))",table:r1:c1|table:r1:c2,Swaps the selected value with another period in the same metric row.
fixture/report_07.pdf-1,candidate_mechanism,metric_value_swap,answer_or_proof_sensitive,True,90,155,"('average', (('table:r1:c1:n0', '80', '80000000', 'million', '2023', 'Capital expenditure'), ('table:r1:c2:n0', '100', '100000000', 'million', '2022', 'Capital expenditure')))","('average', (('table:r1:c1:n0', '210', '210000000', 'million', '2023', 'Capital expenditure'), ('table:r1:c2:n0', '100', '100000000', 'million', '2022', 'Capital expenditure')))",table:r1:c1|table:r2:c1,Swaps the selected metric value with a different row in the same period.
fixture/report_07.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,90,200,"('average', (('table:r1:c1:n0', '80', '80000000', 'million', '2023', 'Capital expenditure'), ('table:r1:c2:n0', '100', '100000000', 'million', '2022', 'Capital expenditure')))","('average', (('table:r2:c1:n0', '210', '210000000', 'million', '2023', 'Cash flow'), ('table:r2:c2:n0', '190', '190000000', 'million', '2022', 'Cash flow')))",table:r1:c1,Removes a selected supporting value without changing the question.
fixture/report_07.pdf-1,candidate_mechanism,scale_flip,scale_certificate_sensitive,True,90,90,"('average', (('table:r1:c1:n0', '80', '80000000', 'million', '2023', 'Capital expenditure'), ('table:r1:c2:n0', '100', '100000000', 'million', '2022', 'Capital expenditure')))","('average', (('table:r1:c1:n0', '80', '80000', 'thousand', '2023', 'Capital expenditure'), ('table:r1:c2:n0', '100', '100000', 'thousand', '2022', 'Capital expenditure')))",pre_text:0,Changes the declared unit scale while preserving displayed digits.
fixture/report_08.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,21%,21%,"('lookup', (('text:s0:n0', '21', '21', None, '2023', 'The company reported 21% as its effective tax rate in 2023.'),))","('lookup', (('text:s0:n0', '21', '21', None, '2023', 'The company reported 21% as its effective tax rate in 2023.'),))",table:r3:c1,Adds a plausible but question-irrelevant number in a new row.
fixture/report_08.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,21%,231%,"('lookup', (('text:s0:n0', '21', '21', None, '2023', 'The company reported 21% as its effective tax rate in 2023.'),))","('lookup', (('table:r1:c1:n0', '231', '231', None, '2023', 'Tax provision'),))",pre_text:0,Removes a selected narrative value without changing the question.
fixture/report_09.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,84500,84500,"('lookup', (('table:r1:c1:n0', '84500', '84500000', 'thousand', '2023', 'Weighted average diluted shares'),))","('lookup', (('table:r1:c1:n0', '84500', '84500000', 'thousand', '2023', 'Weighted average diluted shares'),))",table:r3:c1,Adds a plausible but question-irrelevant number in a new row.
fixture/report_09.pdf-1,candidate_mechanism,metric_value_swap,answer_or_proof_sensitive,True,84500,82000,"('lookup', (('table:r1:c1:n0', '84500', '84500000', 'thousand', '2023', 'Weighted average diluted shares'),))","('lookup', (('table:r1:c1:n0', '82000', '82000000', 'thousand', '2023', 'Weighted average diluted shares'),))",table:r1:c1|table:r2:c1,Swaps the selected metric value with a different row in the same period.
fixture/report_09.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,84500,82000,"('lookup', (('table:r1:c1:n0', '84500', '84500000', 'thousand', '2023', 'Weighted average diluted shares'),))","('lookup', (('table:r2:c1:n0', '82000', '82000000', 'thousand', '2023', 'Basic shares'),))",table:r1:c1,Removes a selected supporting value without changing the question.
fixture/report_09.pdf-1,candidate_mechanism,scale_flip,scale_certificate_sensitive,True,84500,84500,"('lookup', (('table:r1:c1:n0', '84500', '84500000', 'thousand', '2023', 'Weighted average diluted shares'),))","('lookup', (('table:r1:c1:n0', '84500', '84500000000', 'million', '2023', 'Weighted average diluted shares'),))",pre_text:0,Changes the declared unit scale while preserving displayed digits.
fixture/report_10.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,-45,-45,"('lookup', (('table:r1:c1:n0', '-45', '-45000000', 'million', '2020', 'Net loss'),))","('lookup', (('table:r1:c1:n0', '-45', '-45000000', 'million', '2020', 'Net loss'),))",table:r3:c1,Adds a plausible but question-irrelevant number in a new row.
fixture/report_10.pdf-1,candidate_mechanism,year_value_swap,answer_or_proof_sensitive,True,-45,-30,"('lookup', (('table:r1:c1:n0', '-45', '-45000000', 'million', '2020', 'Net loss'),))","('lookup', (('table:r1:c1:n0', '-30', '-30000000', 'million', '2020', 'Net loss'),))",table:r1:c1|table:r1:c2,Swaps the selected value with another period in the same metric row.
fixture/report_10.pdf-1,candidate_mechanism,metric_value_swap,answer_or_proof_sensitive,True,-45,900,"('lookup', (('table:r1:c1:n0', '-45', '-45000000', 'million', '2020', 'Net loss'),))","('lookup', (('table:r1:c1:n0', '900', '900000000', 'million', '2020', 'Net loss'),))",table:r1:c1|table:r2:c1,Swaps the selected metric value with a different row in the same period.
fixture/report_10.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,-45,-30,"('lookup', (('table:r1:c1:n0', '-45', '-45000000', 'million', '2020', 'Net loss'),))","('lookup', (('table:r1:c2:n0', '-30', '-30000000', 'million', '2019', 'Net loss'),))",table:r1:c1,Removes a selected supporting value without changing the question.
fixture/report_10.pdf-1,candidate_mechanism,scale_flip,scale_certificate_sensitive,True,-45,-45,"('lookup', (('table:r1:c1:n0', '-45', '-45000000', 'million', '2020', 'Net loss'),))","('lookup', (('table:r1:c1:n0', '-45', '-45000', 'thousand', '2020', 'Net loss'),))",pre_text:0,Changes the declared unit scale while preserving displayed digits.
fixture/report_11.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,81932,81932,"('addition', (('table:r1:c2:n0', '40000', '40000000000', 'million', '2017', 'Total operating expenses'), ('table:r1:c1:n0', '41932', '41932000000', 'million', '2018', 'Total operating expenses')))","('addition', (('table:r1:c2:n0', '40000', '40000000000', 'million', '2017', 'Total operating expenses'), ('table:r1:c1:n0', '41932', '41932000000', 'million', '2018', 'Total operating expenses')))",table:r3:c1,Adds a plausible but question-irrelevant number in a new row.
fixture/report_11.pdf-1,candidate_mechanism,year_value_swap,answer_or_proof_sensitive,True,81932,81932,"('addition', (('table:r1:c2:n0', '40000', '40000000000', 'million', '2017', 'Total operating expenses'), ('table:r1:c1:n0', '41932', '41932000000', 'million', '2018', 'Total operating expenses')))","('addition', (('table:r1:c2:n0', '41932', '41932000000', 'million', '2017', 'Total operating expenses'), ('table:r1:c1:n0', '40000', '40000000000', 'million', '2018', 'Total operating expenses')))",table:r1:c2|table:r1:c1,Swaps the selected value with another period in the same metric row.
fixture/report_11.pdf-1,candidate_mechanism,metric_value_swap,answer_or_proof_sensitive,True,81932,50832,"('addition', (('table:r1:c2:n0', '40000', '40000000000', 'million', '2017', 'Total operating expenses'), ('table:r1:c1:n0', '41932', '41932000000', 'million', '2018', 'Total operating expenses')))","('addition', (('table:r1:c2:n0', '8900', '8900000000', 'million', '2017', 'Total operating expenses'), ('table:r1:c1:n0', '41932', '41932000000', 'million', '2018', 'Total operating expenses')))",table:r1:c2|table:r2:c2,Swaps the selected metric value with a different row in the same period.
fixture/report_11.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,81932,41932,"('addition', (('table:r1:c2:n0', '40000', '40000000000', 'million', '2017', 'Total operating expenses'), ('table:r1:c1:n0', '41932', '41932000000', 'million', '2018', 'Total operating expenses')))","('lookup', (('table:r1:c1:n0', '41932', '41932000000', 'million', '2018', 'Total operating expenses'),))",table:r1:c2,Removes a selected supporting value without changing the question.
fixture/report_11.pdf-1,candidate_mechanism,scale_flip,scale_certificate_sensitive,True,81932,81932,"('addition', (('table:r1:c2:n0', '40000', '40000000000', 'million', '2017', 'Total operating expenses'), ('table:r1:c1:n0', '41932', '41932000000', 'million', '2018', 'Total operating expenses')))","('addition', (('table:r1:c2:n0', '40000', '40000000', 'thousand', '2017', 'Total operating expenses'), ('table:r1:c1:n0', '41932', '41932000', 'thousand', '2018', 'Total operating expenses')))",pre_text:0,Changes the declared unit scale while preserving displayed digits.
fixture/report_12.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,4200,4200,"('lookup', (('table:r1:c1:n0', '4200', '4200', None, '2023', 'Revenue'),))","('lookup', (('table:r1:c1:n0', '4200', '4200', None, '2023', 'Revenue'),))",table:r3:c1,Adds a plausible but question-irrelevant number in a new row.
fixture/report_12.pdf-1,candidate_mechanism,metric_value_swap,answer_or_proof_sensitive,True,4200,3100,"('lookup', (('table:r1:c1:n0', '4200', '4200', None, '2023', 'Revenue'),))","('lookup', (('table:r1:c1:n0', '3100', '3100', None, '2023', 'Revenue'),))",table:r1:c1|table:r2:c1,Swaps the selected metric value with a different row in the same period.
fixture/report_12.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,4200,3100,"('lookup', (('table:r1:c1:n0', '4200', '4200', None, '2023', 'Revenue'),))","('lookup', (('table:r2:c1:n0', '3100', '3100', None, '2023', 'Operating expenses'),))",table:r1:c1,Removes a selected supporting value without changing the question.
