example_id,method,question,reference_answer,model_response,valid_numeric_response,abstained,invalid_response,numeric_exact_match,candidate_recall,proof_valid,unsupported_complete_answer,selected_candidate_id,selected_candidate_confidence,selected_candidate_margin,provenance_risk_score,semantic_risk_score,proof_certificate,candidate_count,direct_candidate_count,derived_candidate_count,retrieval_count,inference_seconds,verification_seconds,total_method_seconds,input_token_count,input_truncated,model_sequence_score,model_name,dataset_split,seed,configuration_id,reference_program,predicted_program,reference_operation,predicted_operation,proof_operation_match,notes
fixture/report_03.pdf-1,fragment_token_lock_ablation,What was the increase in operating expenses from 2022 to 2023?,200,200,True,False,False,True,True,True,False,derived_6f0e6734f4b2,0.9452709421006256,0.167601232324873,0.0,0.054729057899374434,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9452709421006256, ""candidate_id"": ""derived_6f0e6734f4b2"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""3100000"", ""canonical"": ""3100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2023"", ""raw_number"": ""3,100"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2023 | 3,100"", ""value"": ""3100""}, {""base_value"": ""2900000"", ""canonical"": ""2900"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2022"", ""raw_number"": ""2,900"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2022 | 2,900"", ""value"": ""2900""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""200""}",31,4,26,4,6.198999926709803e-06,2.332500025659101e-05,2.9524000183300814e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"subtract(3100,2900)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",difference,difference,True,
fixture/report_03.pdf-1,soft_prefix_bias_1,What was the increase in operating expenses from 2022 to 2023?,200,200,True,False,False,True,True,True,False,derived_6f0e6734f4b2,0.9452709421006256,0.167601232324873,0.0,0.054729057899374434,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9452709421006256, ""candidate_id"": ""derived_6f0e6734f4b2"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""3100000"", ""canonical"": ""3100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2023"", ""raw_number"": ""3,100"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2023 | 3,100"", ""value"": ""3100""}, {""base_value"": ""2900000"", ""canonical"": ""2900"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2022"", ""raw_number"": ""2,900"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2022 | 2,900"", ""value"": ""2900""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""200""}",31,4,26,4,5.4180000006454065e-06,2.2964999971009092e-05,2.83829999716545e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"subtract(3100,2900)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",difference,difference,True,
fixture/report_03.pdf-1,soft_prefix_bias_3,What was the increase in operating expenses from 2022 to 2023?,200,200,True,False,False,True,True,True,False,derived_6f0e6734f4b2,0.9452709421006256,0.167601232324873,0.0,0.054729057899374434,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9452709421006256, ""candidate_id"": ""derived_6f0e6734f4b2"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""3100000"", ""canonical"": ""3100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2023"", ""raw_number"": ""3,100"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2023 | 3,100"", ""value"": ""3100""}, {""base_value"": ""2900000"", ""canonical"": ""2900"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2022"", ""raw_number"": ""2,900"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2022 | 2,900"", ""value"": ""2900""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""200""}",31,4,26,4,5.158000021765474e-06,2.5087999802053673e-05,3.0245999823819147e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"subtract(3100,2900)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",difference,difference,True,
fixture/report_03.pdf-1,soft_prefix_bias_5,What was the increase in operating expenses from 2022 to 2023?,200,200,True,False,False,True,True,True,False,derived_6f0e6734f4b2,0.9452709421006256,0.167601232324873,0.0,0.054729057899374434,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9452709421006256, ""candidate_id"": ""derived_6f0e6734f4b2"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""3100000"", ""canonical"": ""3100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2023"", ""raw_number"": ""3,100"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2023 | 3,100"", ""value"": ""3100""}, {""base_value"": ""2900000"", ""canonical"": ""2900"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2022"", ""raw_number"": ""2,900"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2022 | 2,900"", ""value"": ""2900""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""200""}",31,4,26,4,4.8670003707229625e-06,2.239300010842271e-05,2.7260000479145674e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"subtract(3100,2900)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",difference,difference,True,
fixture/report_03.pdf-1,soft_prefix_bias_10,What was the increase in operating expenses from 2022 to 2023?,200,200,True,False,False,True,True,True,False,derived_6f0e6734f4b2,0.9452709421006256,0.167601232324873,0.0,0.054729057899374434,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9452709421006256, ""candidate_id"": ""derived_6f0e6734f4b2"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""3100000"", ""canonical"": ""3100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2023"", ""raw_number"": ""3,100"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2023 | 3,100"", ""value"": ""3100""}, {""base_value"": ""2900000"", ""canonical"": ""2900"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2022"", ""raw_number"": ""2,900"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2022 | 2,900"", ""value"": ""2900""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""200""}",31,4,26,4,5.036999937146902e-06,2.1672000002581626e-05,2.6708999939728528e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"subtract(3100,2900)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",difference,difference,True,
fixture/report_03.pdf-1,direct_proof_lock,What was the increase in operating expenses from 2022 to 2023?,200,3100,True,False,False,False,False,True,False,direct_122dc7d9683f,0.6505776844405284,0.0,0.0,0.34942231555947156,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.6505776844405284, ""candidate_id"": ""direct_122dc7d9683f"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""3100000"", ""canonical"": ""3100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2023"", ""raw_number"": ""3,100"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2023 | 3,100"", ""value"": ""3100""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""3100""}",5,4,0,4,1.9420003809500486e-06,1.7816000308812363e-05,1.975800068976241e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"subtract(3100,2900)",lookup(table:r1:c1:n0),difference,direct_lookup,False,
fixture/report_03.pdf-1,derivation_proof_lock,What was the increase in operating expenses from 2022 to 2023?,200,200,True,False,False,True,True,True,False,derived_6f0e6734f4b2,0.9452709421006256,0.167601232324873,0.0,0.054729057899374434,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9452709421006256, ""candidate_id"": ""derived_6f0e6734f4b2"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""3100000"", ""canonical"": ""3100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2023"", ""raw_number"": ""3,100"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2023 | 3,100"", ""value"": ""3100""}, {""base_value"": ""2900000"", ""canonical"": ""2900"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2022"", ""raw_number"": ""2,900"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2022 | 2,900"", ""value"": ""2900""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""200""}",31,4,26,4,5.297999905451434e-06,6.535800002893666e-05,7.065599993438809e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"subtract(3100,2900)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",difference,difference,True,
fixture/report_03.pdf-1,selector_guided_proof_lock,What was the increase in operating expenses from 2022 to 2023?,200,200,True,False,False,True,True,True,False,derived_6f0e6734f4b2,0.9452709421006256,0.167601232324873,0.0,0.054729057899374434,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9452709421006256, ""candidate_id"": ""derived_6f0e6734f4b2"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""3100000"", ""canonical"": ""3100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2023"", ""raw_number"": ""3,100"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2023 | 3,100"", ""value"": ""3100""}, {""base_value"": ""2900000"", ""canonical"": ""2900"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2022"", ""raw_number"": ""2,900"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2022 | 2,900"", ""value"": ""2900""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""200""}",31,4,26,4,6.449000011343742e-06,2.35749998864776e-05,3.002399989782134e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"subtract(3100,2900)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",difference,difference,True,
fixture/report_03.pdf-1,risk_controlled_proof_lock,What was the increase in operating expenses from 2022 to 2023?,200,200,True,False,False,True,True,True,False,derived_6f0e6734f4b2,0.9452709421006256,0.167601232324873,0.0,0.054729057899374434,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9452709421006256, ""candidate_id"": ""derived_6f0e6734f4b2"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""3100000"", ""canonical"": ""3100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2023"", ""raw_number"": ""3,100"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2023 | 3,100"", ""value"": ""3100""}, {""base_value"": ""2900000"", ""canonical"": ""2900"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Operating expenses"", ""period"": ""2022"", ""raw_number"": ""2,900"", ""row_index"": 1, ""row_label"": ""Operating expenses"", ""scale"": ""thousand"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Operating expenses | 2022 | 2,900"", ""value"": ""2900""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""200""}",31,4,26,4,6.449000011343742e-06,2.740099944276153e-05,3.384999945410527e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"subtract(3100,2900)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",difference,difference,True,
fixture/report_04.pdf-1,baseline,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,2.0429997675819322e-06,3.853699990941095e-05,4.0579999676992884e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
fixture/report_04.pdf-1,provenance_prompt,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,2.314000084879808e-06,2.7811000109068118e-05,3.0125000193947926e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
fixture/report_04.pdf-1,candidate_menu_prompt,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,2.162999862775905e-06,2.8062000183126656e-05,3.022500004590256e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
fixture/report_04.pdf-1,posthoc_verifier,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,2.0429997675819322e-06,4.330499996285653e-05,4.534799973043846e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
fixture/report_04.pdf-1,fragment_token_lock_ablation,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,2.563999714766396e-06,2.368500008742558e-05,2.6248999802191975e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
